input_text,target_text
ہمیں اسی جذبے کے ساتھ اس معاملے کو دیکھنا ہو گا۔,ایک بیان کے بعد کشیدگی آگئی ہے
اس نے اچانک اپنے بھائی کو ہجوم میں دیکھ لیا,ایسے لمحوں میں خود کو سنبھالنے کی ضرورت ہوتی ہے۔
اخبارات میں یہ بات آئی ہے کہ سیکرٹری داخلہ نے,نظر آرہے ہیں
مسئلہ یہاں بل کھاتے ہوئے قانونی نظریہ سے آگے بخوبی جاتا ہے,یار یہ بات میں اس کے منہ پر کہ دوں گی
ٹی ٹونٹی ورلڈکپ ءمیرے کیریئر کا خری ورلڈ کپ ہو گا شاہد فریدی,کہ لوگ روحانیت کے لیے قرآن وسنت کے بجائے
مصنوعی پھولوں سے خوشبو نہیں آتی۔,پڑھنے کے قابل ہے۔
اس کی صحت خراب ہے,دنیا کا ایک بڑا نہری نظام بھی پاکستان کے پاس موجود ہے
دل کا ہر تار لرزش پیہم,یہی ہماری بیرون ملک بسنے والوں کی زندگی کا خلاصہ ہے
طرز حفیظ خان کی ہے۔,سی ایف سی کا استعمال پہلے
لیکن کیا کریں یہ سب باتیں ہی ہیں۔,اس حوالے سے پرا مید ہے۔
پیسہ تجوریوں میں ہے۔,مجھے حتمی بات کہنے میں تامل ہے۔
فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ,اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے
فیفاورلڈکپ جیتنے کے بعد فرانس کی ٹیم وطن واپس پہنچ گئی,سکسیکا
ہر سیاسی جماعت حکومت میں رہی ہے۔,کیونکہ یہ خود ٹھنڈے ہوجایا کریں گے ۔
مریم نواز آزمائش کے پہلے مرحلے میں سرخرو ہوئیں۔,لوگوں کو خوش کرتا ہوں
ہی لیکن ساتھ ساتھ ہونہار بھی ہیں۔,جی ابھی کیئے دیتا ہو
تو مجھ سے رہا نہیں گیا۔,اپنی طرف متوجہ مبذول ہونے سے خوف محسوس کرتا ہوں
ملتان نیشنل بینک کے عملے کے مبینہ فراڈ کے خلاف تاجروںشہریوں کا احتجاج,سرمایہ دارانہ نظام اس وقت تین اساسات پر کھڑا ہے۔
تیسری قوت اسی طرح جنم لیتی ہے۔,تبدیلی آ رہی ہے
کروڑوں بچے ہر روزسکول جا تے ہیں۔,میں اپنی خواہشات کو قابو میں رکھ سکتا ہوں
"اس کے بعد ""شاندار""شکست سے دوچار ہونے والے بھائی",پروگرام طے ہو گیا کہ آدھےگھنٹے میں نکلنا ہے
مسلک دیوبندکے کام کا انداز فطری ہے۔,امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے
اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے۔,ایک ہی ہتھیار ہےعوامی تائید نواز شریف ہوں یا
ہم کب سے اعلانیہ کہہ رہے ہیں,تو یہ نظری ہے یا حکمت عملی کا
پرانا شوق پورا کیا کتابی دیکھیں کچھ نئی کچھ وہی پرانی,اپنے لیے مشکل ہدف کا انتخاب کرتا ہوں
قندیل کی کہانی ان خواتین کی زبانی جو انہیں سب سےبہتر جانتی تھیں,اوکھے سوکھے دن گزارا۔
احتیاطی تدابیراختیار کی جائیں,ضرورت اس امر کی ہے
جیسے مکھن سے چھری۔,یہ کیس پہلے ہی بہت لمبا ہو گیا ہے۔
وہ کیا ٹکر لے رہے ہیں,جب آرزوئیں جوان تھیں۔
نواز شریف کے مقدمات بھی چل رہے ہیں۔,بھارتی فوج کی کشمیرمیں جاری بربریت پر شاہدافریدی بھی میدان میں گئے
بھارت کی نامور اداکارہ شبانہ اعظمی,طنز یا تضحیک کا شائبہ بھی نہیں ملتا
مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے,میں نے خالی جگہ کھینچی
جعلی ڈگری پر بھا,وہ تاریخ میں زندہ رہنا چاہتے ہیں یا اپنے عہد میں
ٹینس اسٹار ثانیہ مرزا راجیو گاندھی کھیل رتنا ایوارڈکیلئے نامزد,س کے بیٹے کی شادی تھی
لیکن ہم ایک میں ہیں۔,تو سپریم کورٹ۔
اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے۔,سکتی ہے کہ اسے حقیقی مینڈیٹ ملا تھا۔
اس سے قانون ہاتھ میں لینے کا رجحان پیدا ہوتا ہے۔,وہ بڑی احتیاط سے کھیلنا ہوگا چین کے
براہ کرم میرے بل میں جو غلطیاں ہیں ین کی تصحیح کردیں,قابل فہم نہیں کہ کوئی لکھنے والا دیانت داری کے
پاکستان سے زیادہ عزت جاپان میں ملی پاکستانی باکسر حسین شاہ,کسی شخص کے منہ سے اگر ایک موقع پر طلاق کے الفاظ تین بار نکلتے ہیں
سب پھول جب اکٹھے ہوتے ہیں پھر جا کے بنتا ہے پاکستان,کس رہ سے پیام آیا ہے زندانئ دل کا
یقینا ایسا نہیں انسان کا اصل مسئلہ اخلاقی ہی ہے۔,گر فکر زخم کی تو خطاوار ہیں کہ ہم
فیض صاحب بہرحال خوب بات کہہ گئے۔,میں تعطل سے بڑی بڑی فلمی
یہ ایک بہت آسان طریقہ ہے مگر اس میں تھوڑا وقت کار ہوگا,میں تھکا ہوا لیکن قدرے خوش ہوتا۔
عقل بڑی کہ بھینس,پاکستان کرکٹ ٹیم کے دورہ ئرلینڈ اور انگلینڈ کیلئے ٹیم کا اعلان ہو گیا
کی کہانی کیا ہے,جناب محمد علی درانی کوان کا قول زریں یاد ہو گا۔
بھی تو کیوں,ملک میں مہنگائی میں کمی کا رجحان برقرار ادارہ شماریات
پس منظر,حکومت کے پاس بھی کوئی چارہ نہیں۔
بحیرہ نمک بھی کہا جاتا ہے,ویسے بھی بزرگوں سے یہی سنا کہ دین کے معاملات میں زیادہ غور نہیں کرنا چاہئے
ٹام غالبا غصے میں ہوگا۔,ان کی تاریخ کا جائزہ لیتے ہیں
وقت ضائع مت کرو اور منزل کی جانب چل پڑو,برگ ہائے سبز ہیں جنہیں پالک کا نام دے دیا گیا ہے۔
جہاں پلاسٹک یا شیشے کی مدد سے,کلپرٹن آئلینڈ
مجھے یہ کہنا افسوس ہے لیکن لطف اندوز نہیں ہوا,کوک اسٹوڈیو سیزن کا پہلا پرومو ریلیز
نہ کر پانے کا خوف ہے۔,خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے۔
یقین رکھتا ہوں کہ مجرموں کو سزا کے بجاے مدد ملنی چاھیے,براہ مہربانی مجهے چیک مل سکتا ہے
یہاں عجیب مخمصہ ہے۔,یہ نہیں کہا جائے گا فلاں آدمی مشرک ہے
آسانی سے خواہشات کو مغلوب کر لیتا ہوں,بعض اوقات تصور اور اصطلاح ایک ساتھ جنم لیتے ہیں۔
یہ کیا ہو رہا ہے,والدین کو آگاہ کیا
جو انھوں نے اس وبا کی صورت میں پھیلائی,نہ ہی اس کا کوئی مؤثر علاج ہے
ان لیڈروں کو دیکھیے۔,کسٹم نے طورخم بارڈر پر اربوں کی کرپشن کو جھوٹ قرار دے دیا
اس کی ضرورت اب اتنی نہیں رہی,اس کا تعلق اس کے تاریخی تجربے اور نظام فکر سے ہے۔
لالہ ہم لوگ پٹھانوں کو کہتے ہیں ۔,کی کہانی کیا ہے
ایسا ہونا لازم نہ تھا۔,آکسیجن تھراپی ایک طریقہ علاج ہے
اس کی ایک تازہ مثال,لیکن اچھے زمانے تھے۔
سینٹ کٹس اور نیویس,خاص طرح کا ہوتا ہے
یوروپی یونین,پاکستان سپر لیگ سیزن تھری گاڑیوں کی پارکنگ کیلئے مقامات مخصوص
چونکہ ہم مسلمانوں کے گھر پیدا ہوئے لہذا جبری مسلمان قرار پائے,وقت پڑنے پر بیرونی طاقتوں کے مفادات
علامات کی چھٹائی کریں,اسرائیل مغربی ایشیا کا ایک ملک ہے
ہم سڑک پر بیٹھ گے ۔,مسلک دیوبندکے کام کا انداز فطری ہے۔
آسامی,ایشیاء سرخ ہے۔
جب کہ دانش تیمور احسن خان معمر رانا,جب چھپے گی اور بک سٹالوں پہ آئے گی۔
ہوا کی سنسناہٹ سنی جا سکتی تھی,بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی
چھ انڈے الگ کئے ۔,کیا دور دیکھنے والی ان کی نظر تھی۔
کالی کافی اور سگاروں پہ گزارا کرتے۔,اورجس کے پیچھے ماسکو یونیورسٹی ہے۔
جو امریکہ کہتاتھا وہی ٹھیک ٹھہرتا۔,روح کی غذا اللہ کا ذکر ہے
میں نے جو پہلے کہا اس پر اب بھی قائم ہوں,یہ امریکہ کا کسور نہیں میں اس کو بالکل بے گناہ سمجھتا ہوں
مجھے دفتر پیدل جانا پڑتا ہے,خدانہ کرے کہ ایسا ہو۔
تو کوئی پاگل ہی سنگریزے اٹھائے گا۔,ماہرین کی بقول گو کہ پلیٹ کی تقسیم کا یہ عمل کئی
جانچا جائے تو تین گھنٹے کے کھیل,مستنصر حسین تارڑ مشہور سفرنامہ نگار ہیں
قیامت سے قیامت تک,تعلقات نارمل ہوں۔
ان پہ ریکارڈ کرایا۔,ایک کپ چائے کا کہ دو بس۔
آزادیٔ رائے کو بھی یقینی بناتا ہے۔,محترم جنرل حمید گل صاحب کی سیاسی فقہ میں ممکن ہے۔
محمد عامر کل انگلینڈ کیلئے روانہ ہوں گے,اور گزشتہ ہفتے اچھا بزنس کرنے والی
آلودگی ایک خاموش قاتل ہے۔,ڈاکٹر صاحب کی ایک منفرد شخصیت تھی۔
کیا کمال کے افسر تھے۔,یہی مسائل کا حل ہے باقی اللہ جانے۔
کچھ ایسا اہتمام ہوتا۔,آگے چھٹیاں آ رہی تھیں ۔
کچھ نمکیات کی وجہ سے ہوگی,سلیکشن کمیٹی کا سرفراز کو ئندہ سیریز میں رام دینے کا فیصلہ
ان دونوں نے کہا سبحان اللہ یا رسول اللہ,ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے
تو پھر مفاد پرستی کی انتہا ہے۔,بجلی نہیں چمکتی تو رک جاتا ہے۔
یہ سب باتیں میرے علم میں تھیں۔,وہ مفتوحین کی دل جوئی کرتے تھے۔
جس کا بجٹ زیربحث نہ لایا جا سکے,کے درمیان تلخی پر کبھی
مدت ہوئی ہے دعوت آب و ہوا کیے,بنیادی مسئلہ ہے
ان کی للکار تو اب بھی ویسے ہی ہے۔,بات ختم ہو گئی۔
اب کسی کا کوئی نظریہ نہیں ہوتا صرف قیمت ہوتی ہے۔,واقعے میں ملوث نہیں رہی تاہم یہ ایک پیچیدہ عمل ہے۔
وہ عیاشیوں پہ برباد کر دئیے جائیں۔,بنگلہ دیش کے علما نے اس فیصلے پر بھر پور رد عمل ظاہرکرتے ہوئے
ماہر روحانیات میرے ساتھ ایک دوست ہیں۔,یہ معجزہ ہماری صلاحیت سے باہر ہے۔
باتیں سنیں تو آسمانوں کی کرتے ہیں۔,اتنی نہیں ہے۔
ایسو نے کہا کہ وائٹنگ فیلڈ نے منگل کو پیداوار شروع کی,سو جو کچھ ہورہاہے ہونا ہی تھا۔
کم ہو رہی تھی,تو لوگ ہنس پڑتے ہیں۔
کاجن فرانسیسی,ملک میں معاشی سرگرمی نہیں ہو گی۔
البتہ اسے کم سے کم کرنے کی کوششیں,اپنے آپ کو سمجھنے کی کوشش کرتا ہوں
تو اس میں یقینا پیپلزپارٹی کا کردار سب سے اہم ہے۔,پاکستان ترقی خوشحالی کی راہ پر گامزن ہے خرم دستگیر
سیاسی حقوق کے مطالبات کو جائز قرار دی,آپ کو اس قدر تکلیف دینے پر معذرت خواہ ہوں
پاکستانی خوش گمان لوگ ہیں۔,ممبئی بالی ووڈ اداکار سنجے دت کی بیٹی تریشالا دت نے کہا ہے کہ ان کا بالی ووڈ میں کام کرنے کا ارادہ ہے
یہی ہماری بیرون ملک بسنے والوں کی زندگی کا خلاصہ ہے,معیشت پر دیے گئے حکومتی اعداد و شمار
لیکن کیونکہ ہمارا,امریکی ساموآ
تم مجھے بہت عزیز ہو,ویمن فٹبال ورلڈ
موقع سے بھرپور استفادہ کریں,مبتلا ہیں تاہم اب اداکار کے
چیئرمین ماؤ کی تو بات ہی اور تھی۔,حضرت عثمان کی شہادت کے بعد ہر عالم بطور خود فتوی دینے لگا
اپنی خیالی دنیا میں گم رہتا ہوں,بہت کم مذاق کرتا ہوں
جبکہ کا اعادہ دن میں ایک بار بھی کافی ہے,صدیاں بیت جائیں گی۔
ذیلی صحارن افریقہ,ہر چیز فطرت کے اصول کے عین مطابق آگے بڑھ رہی ہے۔
اچھا پرملیں گے,افسران رشوت لیتے تھے۔
جلد بازی میں ذہن میں آیا خرید لیا,وزیراعظم غیر ضروری ود ہولڈنگ ٹیکس ختم کرنے کے خواہاں
جب اسلام مخالف مغربی قوتیں لاک ڈاون پر حد درجہ زور دے رہی تھیں,طاقت کا ایک مرکز میڈیا بھی ہے۔
یہ سبق محافظان قوم کب سیکھیں گے,اپنی درستگی کا ثبوت دے چکا ہے
کروشیا,جوتا سیدھا پہنو
یہ غیر فطری اتحاد ایسے ہی تھا,یہ کب پارلیمان میں زیر بحث آئی
اب ایک نظر ہماری ایران پالیسی پر۔,تو کیا غلاظت و زحمت نہیں بنے گا ۔
لیکن اب اس کی حالت خراب ہو چکی ہے۔,سونپا تھا جسے کام نگہبانئ دل کا
آپ کو اس قدر تکلیف دینے پر معذرت خواہ ہوں,کہاں گئے وہ
اللہ بہتر جانے۔,جیمی مک کائی سنگاپور میں قائم اداری ارتھ آبرو یٹری سی منسلک ایک ماہر ارضیات ہیں۔
پاکستان کو صحیح قیادت کی ضرورت ہے۔,آسانی سے چیزوں سے پریشان نہیں ہوتا
کوسٹا ریکا,یقین رکھتا ہوں کہ کچھ بھی مکمل طور پر غلط یا صحیح نہیں ہوتا
منفی کردار کرنا دلچسپ تھا شہزاد روئے,اپنے فارغ وقت میں بہت کچھ کرتا ہوں
ایک ہی ہتھیار ہےعوامی تائید نواز شریف ہوں یا,کہیں تو بہر خدا آج ذکر یار چلے
بے حرص و ہوا بے خوف و خطر اس ہاتھ پہ سر اس کف پہ جگر,کہیں تو بہر خدا آج ذکر یار چلے
جب سیاست بنی امیہ کی بنیادیں ہل چکی تھیں,کام کرنا پسند کرتا ہوں
جب پاکستان معرض وجود میں آیا تھا۔,ٹیکس وصولی کے اہداف حاصل کرلئے جائیں گے ہارون اختر
مدد سے روشنی پہنچتی رہے,ہاں یہ حق میں ادا کروں گا۔
وزیراعظم کی بجلی کی تقسیم کار کمپنیوں کو نظام بہتر بنانے کی ہدایت,ہم ان کو ر کیا یہ ظلم نہیں ہے
بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات,دوسری اننگز میں بنگلہ دیشی بلے بازوں نے پاکستانی بالروں کو اڑھے ہاتھوں لے لیا پر کوئی بھی اوٹ نہیں
لالی وڈ انڈسٹری دنیا بھر میں اپنے پر پھیلائے ہوئے ہے,اس انتشار فکر کے مظاہر جس طرح دائیں طرف پائے جاتے ہیں
بجلی ہی استعمال کی جارہی ھے,آسانی سے مطمئن ہو جاتا ہوں
پاکستان کی فوج اسلامی فوج نہیں,دن کے وقت پودے اور درخت
انٹرنیٹ کی رفتار,ہماری تاریخ میں اس کی بے شمار مثالیں مو جود ہیں۔
خلافت راشدہ میں عدل و انصاف فراہم کرنا ایک بڑی خصوصیت تھی,چاند اپنے جوبن پر تھا
میرا خیال ہے کہ اسے غوروفکر کی بنیاد بنانا چاہیے۔,بس ذرا تھوڑی بلوغت سے تم آؤ جاؤ
ابتدا میں اسی طرح کے موضوعات پر لکھنے کی کوشش کی,اسے بہر حال ایک فیصلہ کرنا ہے۔
فرانس نے اقدام متحدہ میں قرارداد جمع کرا دی ہے۔,اتنی ہی عجیب لگے گی۔
اللہ کی زمین پر جب ناانصافی ہو,یقین کرتا ہوں کے لوگ بنیادی طور پر مہذب ہوتے ہیں
سات لاکھ کی فوج ہے اور ہم ایک ایٹمی قوت بھی ہیں۔,انٹر اسکواڈ وارم
خود کو سنبھالو,افغانستان میں جہاد کیا ہونا تھا۔
بی رنگ سبز خیالات شدت سے سوتی ہیں,چولہا اس گھر میں سے ہی مل گیا
یعنی کوئی کیفیت دائمی نہیں رہتی۔,شوگر ملیں تو تھیں۔
سیاست دان بشمول قائد حزب اختلاف اس کے کارندے ہیں۔,اپنے کام پر کم وقت اور محنت صرف کرتا ہوں
نہ صرف ٹھیک ہے۔,تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے۔
کہ نبی صلی اللہ علیہ وسلم کا یہ ارشاد اپنے ایک عمل کی دلیل کے طور پر تھا,مزدور کے منہ سے آخری نوالہ بھی چھین لیا جائے
تم میں سے کوئی ایسا نہیں ہے,جبکہ اس میچ میں دیگر بیٹسمین اور خاص طور پر پاکستان کا ٹاپ آرڈر بری طرح ناکام ہوا تھا
یوں تو شاعری کے شعبے میں صرف معمولی اور رسمی شرکت ہے,ان کی نااہلی کا ڈھنڈورا ظاہر ہے۔
ملک رہتے ہیں۔,وہاں بھی بس کھانا ہی۔
اسی اتحاد میں دوسری مسلکی جماعتیں بھی شامل تھیں۔,بنیادی انسانی حقوق کا احترام جمہوریت کا حصہ ہے۔
ورلڈ کپ کے فائنل,باقی چار لٹک گئے
آج اس کام میں میں زیادہ تعاون نہیں کر سکا,زیادہ کا بزنس کیا۔
مجھے حتمی بات کہنے میں تامل ہے۔,آپ کی آنکھیں بہت خوب لگتی ہیں.
اب نواز شریف اور ان کے دونوں بیٹوں کو خود ہی,گنے کے کاشتکاروں کو بینکوں کے ذریعے ادائیگی کا فیصلہ
اپنے مزاج پہ قابو رکھ سکے۔,ہمیں آگے بڑھ کر دائرے کے اس سفر کو روکنا چاہیے۔
اور وہ اپنا جہاں آباد کر سکتی ہے۔,عبدالقادر نے گھبراتے ہوئے جواب دیا
یہ میری بھول تھی,ترے در پہ آکے صدا کروں
پہلے گورے آتے تھے۔,ملتان ال پاکستان ٹیکسٹائل ملز ایسوسی ایشن کیجانب سے احتجاجی مظاہرہ
ونیورسٹی میں محققین ایک ایسا نظام تیار کر رہے,حکم مان لینا فرض ہے ورنہ کفر
کہ قانون سازی اور شرعی فیصلوں کا اختیار ایسے لوگوں,جس نے ساڑھے تین سو ایکڑبحریہ کی زمین خریدی اور سولہ ھزار ایکڑ پر جبری قبضہ کیا
گے‘ لیکن ہیں۔,اورنوعیت کی ہے۔
ہمیں ڈر کس چیز کا ہے,انہیں فلاپ نہیں کہا جاسکتا۔
کسی کی نیک نامی کوئی اثاثہ ہے۔,جب دل چاھے گا
چند روز قبل نیر ندیم صاحب سے گفتگو کا موقع میسر آیا,مگر یہ بات ہمین سمجھنے کی ضرورت ہے
اب تویہاں میاں افتخار بھی اجنبی دکھائی دیتے ہیں۔,مغربی ایشیا
ریچل گل بنیں گی رضیہ سلطانہ,اب اس کی ارڑان کو کوئی نہیں روک سکتا
چیزوں کا تصور کرنے میں مشکل پیش آتی ہے,قدامت پسند سیاسی امیدواروں کو ووٹ دینا پسند کرتا ہوں
گزشتہ پانچ سال سے,موٹروے تب تھی۔
ان کے حال آسودہ ہیں۔,جب ہر طرف ناامیدی چھائی ہوئی تھی۔
عدالتی مارشل لا کی باتیں بھی اسی سوچ کا مظہر ہیں۔,جہانگیر اسکواش کی دوبارہ بحالی کیلئے پرامید
مشرقی یورپ,لیکن ایساکچھ نہ ہوا۔
ہا بہائی لینی ہے کلاس۔۔۔ تھوڑی سی دیر ہو جائے گی۔,یہ جو کچھ ہو رہا ہے۔
دوسروں کے لیے جلدی پر جوش ہو جاتا ہوں,ان میں ہم نے اپنا حصہ کیا ڈالا ہے
سربین ٹینس اسٹار نواک جوکووچ کا ٹورنٹو اوپن ٹینس میں فاتحانہ غاز,جب دوست سے ت کی تو اچھا جواب ملا
بزرگ بچوں کو بربری وحشی کہتے ہیں,مارکسزم اصلا ایک مذہب بیزار تحریک ہے۔
محفل ختم ہوئی تو آپ اپنے گھر گئے۔,اس طرح کی اور بھی فلمیں ہونی چاہئے
یہی پاکستان کا سب سے بڑا چیلنج ہے۔,پی ٹی آئی حکومت
میرا آدھا دھیان چہروں کی طرف تھا۔,میری گہری دوستیاں تلہ گنگ میں ہیں۔
مستقبل میں مزید کم ہو جائے گی,اور ہم نے دھاڑی منڈوادی ۔
ایک امریکی خاتون کو پاکستان کیسا لگا,امیتابھبچن کی صاحبزادی شویتا
یہ ہمارا ہی اعزاز ہے۔,یہ عمرؓ ابن خطاب کا کوڑا نہیں تھا جس کا رعب تھا۔
جذباتی لوگوں کو نہیں سمجھ پاتا,گرمیاں آنے والی ہیں
دنیا کے پستہ ترین مرد کھجیندرا تھاپا انتقال کر گئے,کام فورا شروع کردیتا ہوں
لوگوں کو دباو میں رکھتا ہوں,میں نے رسما مبارکباد پہ دے دی۔
گھنٹی بجانا تھوڑا سا جنون بن جاتا ہے,پی ئی اے کی کراچی سے مدینہ پرواز میں گنجائش سے زائد مسافروں کا معمہ حل
مٹھائیاں غائب ہوئیں۔,ونی داوچ ایک دلچسپ کہانی ہے۔
کیسے کما لیتے ہیں,ونسٹن چرچل کھڑے تھے۔
کسی نے کھلاڑیوں کی اوسط عمر کا حساب نہیں کیا,کون سا امیر۔
عشق کو آزما کے دیکھ لیا,کام کا نعرہ بہت مقبول ہوا
شمسی توانائی کیلئے یہاں پر ایک کمپنی کی قیمتیں درج ہیں,وہ ایم بو خفیہ تنظیم کی جگہ لینے کے قابل نہیں ہوا ہے
اسے یہ شخص یا کیفیت حیران کن اور مزا دینے والی لگتی ہے,آپ کون
مزدور کا عالمی دن یا لیبر ڈے,حضرت انس رضی اللہ عنہ سے روایت ہے
فطر ت میں تیرنا کا شوق ہونا ہونا,پھر اسلامی فوج میں بغیر عہدہ کے لڑے
یہ رنگ آپ پر خوب جچتا ہے,گویا ماضی حال اور مستقبل سے وابستہ ہو جاتا ہے۔
کاروباری لوگ بھی بڑے چالاک ہوتے ہیں۔,پاکستان سپر لیگ سیزن تھری گاڑیوں کی پارکنگ کیلئے مقامات مخصوص
بھوٹان,پیراشوٹر کو بحفاظت ریسکیو کیا گیا
تو پھر مفاد پرستی کی انتہا ہے۔,سچے سیاح کی خوبیوں کا مرقع کہا جاتا ہے
اس کیفیت کا اثر ہر چیز پہ ہوتا ہے۔,میرا ناشتہ کمرے میں بھجوا دیجئے
ساف فٹبال ٹورنامنٹ سیمی فائنل میں پاکستان کو بھارت کے ہاتھوں شکست,کھلاڑی فنکاروں کی طرح امن کے سفیر شمار ہوتے ہیں۔
کیا اس کے پاس اس کی کوئی اخلاقی یا مذہبی دلیل ہے,میں دیکھتا ہوں
وہ ذوالفقار علی بھٹو کا مقدمہ ہے۔,بارش ہوتے ہوتے رہ گئی
بات سویلین بالا دستی کی کرتے ہیں۔,سنیل گواسکر پوری بات
سفر آپ نے ہیلی کاپٹر پہ کرنے ہوں۔,وہ مزید اپنا موقف بیان کرتے ہیں۔
ڈبے یا بوتل کے نیچے دو بٹن لگے ہیں,عمران عباس انوشکا شرما کے بھائی بنیں گے
لیکن میں ہوں۔,اورکوئی جمہوریت کو کوس رہا ہے۔
مگر ان بیٹسمینوں پر تنقید کرنے کے بجائے,ایک بہادر جرنیل دوسرے کی قدر جانتا ہے
سورۂ زخرف کی آیت سے واضح ہو جاتا ہے,‘ لیکن وہ جو انگریزی کا مقولہ ہے۔
انگریزی,ان کا مستقبل خطرے سے خالی نہ ہو گا۔
ایک تو یہ کہ اردوزبان سماج میں اجنبی ہو گئی ہے۔,مچھے یقین ہے کہ میں دوسروں سے بہترہوں
واضح رہے کہ نیپال کی حکومت نے کھجیندرا تھاپا,میں نے خود پر بہت جبر کیا لیکن جب ڈھول بجا تو پھر رہا نہیں گیا
توایسے خاکے ادبی تاریخ کا مستقل حصہ بن جا تے ہیں۔,اس کا کیا کیا جائے
یہ ہوئی ناں زندگی۔,ان قانوں شکن لوگوں کے سامنے حکومت
وہ تو وقت ہی بتائے گا۔,عبدالقادر نے تو کبھی پولیس اسٹیشن کی
پی پی پر این ڈی ایم اے کا اشتہار,اس علاقہ میں گاڑی کے پیچھ لٹک خطر ضرور ہے
باہر کے ماحول میں جانے نہیں پاتی,وہ کئی عمدہ کتابیں چھاپ چکے ہیں۔
آپ کس کے ساتھ آئے ہو,دیکھیں تو سہی کہ ہماری حالت کیا ہے۔
اور بالکل صحت مند ہیں۔,س لیے کہ وہ اپنوں کیخلاف ہی لڑتے
آج ہم ایک عجیب مخمصے میں پھنسے ہیں۔,دھر گرین ہاؤس میں کاربن ڈائی آکسائیڈ کی اضافی مقدار
گزشتہ سال ایک انٹرویو کے دوران,وہ تب تک ہی رہتے ہیں۔
یہی مسائل کا حل ہے باقی اللہ جانے۔,دن حدیبیہ میں یہ سمجھانا مقصود تھا
سلیمان ندوی آخر نورجہاں پر کیا اور کیوں لکھیں گے,بلکہ یوں کہنا چاہیے کہ ان ہی کہانیوں نے ہمارے معاشرے کا رنگ بدل دیا ہے
قوم نے اپنی آنکھوں سے دیکھ لیا ہے۔,جب حالات میں بہتری نہ ہو اور زبانیں بھی بند ہوں۔
تو پھر وہ سماج کے لیے خطرہ ہے۔,دو مہینے پہلے راہداری میں
پاکستانی فلم ساز سٹوڈنٹ اسکر کے لیے نامزد,بنگلہ دیش کا موسم گرما کا وقت
صبر اسی طرح نتیجہ خیز ہوتا ہے۔,مجھے بہت کم بھوک لگتی ہے
لیکن مقصود تھی۔,بس پانچھ سے دس منٹ لگئیں گے۔
ملک کے چوٹی کے وکیل بھرتی کیے گئے۔,ایک پرچی نے مجھے دونوں
اس سادگی پہ کون نہ مر جائے اے خدا ۔,یہ تو چند مثالیں ہیں۔
‘وہ ویسے ہی رہیں گے۔,کہ وہ ایشوریا رائے کے بارے میں ایک ایسی
وہ ایک مثبت کردار ادا کرسکتے ہیں۔,سال کے لیے پالتو خوراک حجم سطح کے برابر تھا کمپنی نے کہا
نوکریاں ہیں۔,ہمارے ہاں جب علوم کے احیا کی کوئی تحریک اٹھے گی۔
آج مسلمان ممالک میںبادشاہت ہے۔,مشرف صاحب ہماری تاریخ کے عجیب و غریب کردار ہیں۔
لیکن میں ہوں۔,اورکوئی جمہوریت کو کوس رہا ہے۔
بشر کرتے ہیں جو کچھ نیک و بد کام,جنگل سے قریب ہونے کی وجہ سے خشک لکڑیاں ڈھونڈنے میں زیادہ دقت نہ ہوئی
اس صورت میں لغت صرف تاریخی حوالے کا کام دیتی ہے۔,نیلو کے ڈانسز دیکھیں۔
رہی معیشت تو اس کی داستان گلی گلی بکھری ہوئی ہے۔,اتحاد کی تقویت کیلئے بہترین موقع ہے
ہی یہی کہ کوئی حل ہاتھ نہیں آ رہا۔,اسے بہر حال ایک فیصلہ کرنا ہے۔
عنقریب یہ وبا انشاءاللہ پاکستان سے ختم ہورہی ہے,بھابھی ایشوریا کے بارے میں
تو یہاں کے عوام کے دروازے ان کے لیے بھی کھلے ہیں۔,یہ مزارات صدیوں سے مراکز تجلیات و مرجع خلائق ہیں
ایک طرف پہاڑ تھا,ان سے وہ آشنا نہ تھے۔
ہر سال جون کے مہینے میں حکومت پاکستان کی جانب سے بجٹ کا اعلان کیا جاتا ہے,اس سے دعوت کو نقصان پہنچتا ہے۔
کام آسانی سے سنبھال لیتا ہوں,ایس ای سی پی نے نئے کمپنیز ایکٹ کے تحت معلومات کی فراہمی کے فارمز جاری کردیئے
معیشت جب سیاست سے الگ ہوتی ہے۔,تو میں تب بھی خاموش رہا
تصویر کو یک رنگی بھی بنا سکتے,یہ مقدمہ اخلاقی بنیاد رکھتا ہے۔
پاکستان اسٹاک ایکسچینج میں روز تک کاروبار بند رہے گا,سب ٹھیک ہونا اتنا تو چلنا ہونا
اٹھارہ سال سے نو,اس فلم کی کوئی معلومات یا توقعات نہیں تھیں
