input_text,target_text
میں کون ہوتا ہوں تمہیں معاف کرنے والا,اور جب ایک ہی جیسا مینہ آسماں سے برستا ہے تو کہیں رحمت بن جاتا ہے
مہربانی فرما کر مجھے یہ خط سنا دیں,تھوڑا بولو سچ بولو۔
کیا ان کے خلاف فیصلہ نہیں آیا,تو سپریم کورٹ۔
ایک صاحب گاڑی میں جارہے تھے,اس کی مخالفت خدا کی مخالفت ہے۔
مجھے یاد ہے۔,آرمینیائی
ترقیاتی کاموں کے لیے بجٹ کی خطیر رقم مختص کی گئی ہے۔,اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا
جلدی کیجئے مجھے دعر ہو رہی ہے,اب چونکہ رکازی ایندھن کا استعمال دنیا بھر میں بہت زیادہ ہورہا ہے
دیگر تین سیریز,کیونکہ اس کی بھی بڑھوتری زیادہ ہے۔
نیک شگون اور سیاسی استحکام کی علامت ہے۔,ایسو نے کہا کہ وائٹنگ فیلڈ نے منگل کو پیداوار شروع کی
ماجد خان کو چیئرمین پی سی بی بنانے کی تجویز,تو کروانے پڑیں گے۔
تو انہی ممالک میں۔,کس مقصد کیلئے
کیا پاکستان کی سیاسی قیادت اس کا ادراک رکھتی ہے,پرانے تعلقات بھی ہیں۔
وہی ملک ہے۔,کے ہاتھ میں آجاتا ہے جو قانون کی رو سے
کوئی تصویر گاتی رہی رات بھر,بات بتائیں جس سے آپ کو نفرت ہے
فیفا ورلڈ کپ بڑی ٹیموں کے بعد بڑے پلیئرز بھی ایونٹ سے باہر ہو گئے,ملک میں تبدیلی کا واحد آئینی راستہ انتخابات ہیں۔
حروف کی عدم حساسیت کی چھٹائی کریں,'بجا کہا کہ کئی ایک اچھے
تو سوال اٹھایا جاتا ہے کیا احتساب نہ کیا جائے,پاکستان میں نظریاتی لبرل عددی طور پر بہت کم ہیں۔
تبدیلی پسند نہیں کرتا,کچھ عادت ہے۔
تو لائق ترین دماغ کیا جوہر دکھاتے,کوئلے کے بجلی گھر ماحولیاتی آلودگی کا باعث ہیں
قرآن صرف صبح پڑھ لینا کافی ہے,عاطف اسلم کے گان
تعلیم کے لیے ایک بجٹ مختص کیا جاتا ہے,یوں وہ سیاست و معیشت کے معاملات رواں رکھتے ہیں۔
اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘,اور جسم بھی تپ رہا ہے۔
حسن اخلاق انسان کی امتیازی خصوصیت ہے۔,یہ بات دیگر سیاستدان بھی کہتے ہیں۔
ہم نے راکٹ بنا لیے۔,آج نواز شریف نے مشروط اجازت قبول کرنے سے انکار کیا ہے۔
بھی نمودار ہوتی ہیں,ناشتے کے بعد سب تیار ہو گئے اور جنگل کی سیر ہائیکنگ کرنے نکل پڑے
گرہ میں لے کے گریباں کا تار تار چلے,ہمیں صبح بیداری کرنا عادت ہونا
جو شخص اپنے ساتھی کی ڈھال استعمال کرے۔,وہتو اپنے ناک پر مکھی نہیں بیٹھنے دیتی
مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے,کھڑکی پوری کھلی ہوئی تھی
یہ چیز ناممکن تھی۔,ببانگ دہل کہنا چاہیے۔
والدین کو آگاہ کیا,تمہارے نام پہ آئیں گے غم گسار چلے
لیکن ایساکچھ نہ ہوا۔,مزید خراب ہوئے۔
ایک دن میں کوئی حل نہیں نکلے گا۔,فوری رد عمل ظاہر کرتا ہوں
ارے خیال میں فوج میں بہت بڑے آپریشن کی ضرورت ہے,حکم اسی کا چلتاہے۔
پرانا سوال ہے۔,نقصانات سے منگل کو واپس پلٹے
اب تو جیسے عرض کیا بس شام کی پڑی رہتی ہے,ایک فلم کی ناکامی
جب کہ انہیں اپنی بھابھی,تو ہماری جماعت کو اس پر کوئی اعتراض نہیں ہو گا۔
یہ آزمایش کے لیے جنوں اور انسانوں کو دی گئی آزادی ہے,عدالتی فیصلے بھی عوامی ردعمل سے متاثر ہوتے ہیں
عوام لاتعلق ہیں۔,ایشین چیمپیئنز ٹرافی میں پاکستان ہاکی ٹیم کا شاندار اغاز
اس بات کو مان لیتے ہیں۔,بھارت
ان کا نکاح قائم ہے یا باطل ہو گیا ہے,اب شاید وہاں جوتوں کی دکان ہے۔
کیا پیپلز پارٹی عصری سیاست کا بارہواں کھلاڑی ہے,والدین بھی اسی زاویے سے سوچتے ہیں۔
آج کل کا بڑا شہرہ ہے۔,پاکستان اور کینٹ کے مابین پریکٹس میچ اج بھی تاخیر کا شکار
وہ سخت ہرجانوں کا وعدہ کر چکا ہے,حالات خراب ہوں۔
کشمیری,بیرون ملک رہنے والے پاکستانی دوھری شہریت والے اور غیر ملکی شہریت والے
ڈاکٹروں کو بلیم کرنے سے اچھا ہے احتیاطی تدابیر کرنی چاہئے,جب گاڑی نے ہماری منزل پر آ کر بریک لگائی تو سب نے نیک خواہشات کے ساتھ ہمیں الوداع کیا
ہماری مملکت کا یہی سنہرا اصول ہے۔,پہلے بالائی حروف کی چھٹائی کریں
پاکستان کی فوج اسلامی فوج ہے,اسے پر کون کرے گا۔
انقلاب توچند ہزارافراد اور چندسو گز تک محدود تھا۔,آپ سے مل کر بہت خوشی ہوئی۔
چلو اللہ خیر کرے گا۔,اس پیغمبرانہ صدا کی بازگشت میں آج بھی سنتا ہوں۔
زیادہ نشستوں پر کامیابی حاصل کی,وہ پلاسٹک ہے۔
کیا اپ اپنی داڑھی بڑھا رہے ہیں,اپنا پیسہ ہے۔
طارق فاطمی صاحب بھی موجود تھے۔,پی سی بی نے سزا یافتہ کرکٹرز کیلئے روڈمیپ جاری کردیا
پہاڑی علاقوں کی یہ خصلت مجھے بہت بھاتی ہے یہ بل کھانے والی خصلت,چرب زبان ہوں
ہوسکتا ہے توبہ سے یہ ہو کہ آگے کا خطرہ ٹل جاۓ,وہ منیجر کے کمرے میں گیا
آسٹریلیا,اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا
عزیر جسوال نے اداکاری کے میدان میں قدم رکھ لیا,ایسی بات نہیں کہتے
کہ اس کا پروگرام ہے۔,نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ
گاؤں کے چند معززین حرکت میں آئے۔,نشست سے نکالا گیا
پاکستان ہاکی ٹیم کو ایشین گیمز میں بھارت سے شکست,وہ باب رقم ہوا کہ
پنجاب حکومت نے رواں سال ترقیاتی منصوبوں کی منظوری دیدی,مجھے پتا کرنا تھا کے کراچی کےلیے ٹرین کب روانہ ہو گی۔
شہزاد کی سنچری شاہد فریدی کا عالمی ریکارڈ برابر کردیا,پاکستان کا اقتصادی جائزہ موزوں قرار
ورلڈ کپ پاک بھارت ٹاکرے کی تاریخ مقرر,اور وہی سب لوگوں کی رائے بن جاتی
تو صرف آخرت کا۔,ان میں کشش بھی ہے۔
آئرلینڈ کے خلاف صرف ایک میچ,کسی کو پتہ نہیں۔
انگریزوں کے حوالے سے۔,آپ نے امتحان کی تیاری کر لی ہے
آسٹریلیا,تصویر کو یک رنگی بھی بنا سکتے
کبھی کسی مقدمے میں ملوث نہیں رہا۔,عمران خان کی دلیل تھی کہ اب فرشتے کہاں سے آئیں
کورونا وائرس کیا,یہ سلسلہ تو بہت پہلے رکنا چاہیے۔
وہ اس سے ناآشناہیں۔,وہ تو لگتاہے مکمل طورپہ ختم ہوچکی۔
مختلف ممالک میں یہ تقسیم مختلف ہے۔,پی سی بی نے قومی کھلاڑیوں کیلئے اپنے خزانے کا منہ کھول دیا
تو ریاست اور سماج کو اس کا خیر مقدم کر نا چاہیے۔,بھارت کا دعوی ہے کہ آزاد کشمیر بھی اس کا حصہ ہے۔
وہ مجھے گھر ملنے آئے۔,ہم کسی سمت بگولوں کو نہیں روکتے ہیں
قوم کوراہنمائی چاہیے کہ مثبت تبدیلی کیسے آئے گی,جج ثاقب نثار مرضی کے مالک تو تھے۔
یا تعلقات پیچیدگی کا شکار ہوں۔۔,کیا بک رہے ہو
خون ٹیسٹ بھی کیا جاسکتا ہے,طاہر القادری
تاکہ ہمارے ماحول کی حسن برقرار رہے اور لوگوں میں شعور اجاگر کیا جائے کہ جانوروں کو مار نا صرف گناہ ہی نہیں,اسڑیلوی کرکٹ ٹیم کے نائب کپتان ڈیوڈ وارنر دورہ بنگلہ دیش سے باہر
موجودہ زمانے میں امت مسلمہ کا ایک بڑا المیہ یہ ہے,اس سارے عمل کو بھی سمجھنا ہو گا
راہل اور پانٹ کی سنچریاں رائیگاں بھارت کو خری ٹیسٹ میں بھی شکست,اس کے بول کچھ یوں ہیں۔
یہی حال اب ہے۔,توکل اللہ پر بھروسے کا نام ہے۔
جج ثاقب نثار مرضی کے مالک تو تھے۔,کوسٹا ریکا
یہ بات تمہارے اور میرے درمیان راز ہے,آگ کی طرح پھیل گئی
گویا جب کسی قانون میں کوئی اصطلاح استعمال ہو گی۔,سارا خاندان اور دوست احباب بہت خوش ہیں
پاکستان میں صوبائی اور قومی الیکشن اسی سال مئی میں ہونے والے ہیں,علم کی عدالت میں یہ دونوں مقدمات ثابت نہیں ہیں۔
ان لوگوں نے ھمیں اتنی زبردست انداز سے سمجھای,کیسی تاویلیں دینا شروع ہو گئے ہیں۔
جو چہیتے تھے۔,ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی
مینیجمنٹ کا خیال تھا کہ ہر فارمیٹ میں,واجبادائیگی کی مختصر تاریخیں بڑھتی ہوئی شرح کی علامت جانی جاتی ہیں
جو اللہ تعالی کی طرف سے کار دعوت کے تحفظ کے لیے کیا جاتا ہے,اس کے ناولزیادہ ت کافی بورنگ ہوتے ہے
اگر آپ اس وقت ونڈوز استعمال کر رہے ہیں تو آپ کو یہ نیا ورژن خریدنے کی ضرورت نہیں,یہ کیا ہو رہا ہے
جس قسم کے سامعین ہوں۔,سیاست دان علما اور میڈیا یہ رجحان ساز لوگ ہیں۔
قوم نے انتھک محنت اور سچی لگن کے تحت سات سال بعد اس موجودہ دنیا میں پہلا اسلامی ملک قائم کردیا تھا,ذمرہ فوج چھ ستمبر کی جنگ میں شہید ہونے والوں کی قبروں پر آج بھی پھول چڑھائے جا رہے ہیں
اسی شاخ کو کاٹتے ہیں جس پر ہمارا آشیانہ قائم ہے۔,آمریتوں نے اگر فکری یکسوئی پیدا کی تو جمہوری ادوار نے
اور پھر میرے جسم کے ٹکڑے ٹکڑے کر دیے جاتے ہیں,ماشاءاللہ آقا ھمیشہ سلامت باش
یہ سب جمہوری ادوار کی پیداوار ہیں۔,اس موسم میں بے رحم شکاری حضرات کی بے
کیا وہ لمبا ہے,پوری دنیا میں صرف پاکستان میں ہی ہیں ۔
ہمارے ہاں فیصلے عوام کے نہیں ہوتے۔,فخرزمان کی تعریف کرنے پر محمد کیف تنقید کا شکار
محنت کرتا ہوں,ملک بھر میں فرنٹ
وہ تو بس اپنے دن پورے کر رہا ہے,پاکستان کا تھری
ارشد کا وزن بڑھ,ادھر ادھر کے جلسوں سے نتیجہ اخذ کر رہے ہیں
اور یہ سلسلہ ہفتوں,اپنی پہچان کرنے کے بعد ہی آپ کو خالق کی پہچان ہوگی
جو ہونا تھا۔,مصر میں دنیا کی قدیم ترین اسلامی یونیورسٹی قائم ہے
کک آئلینڈز,پولیس والوں نے ان کو پالا ھے پولیس ان کی پشت پناہی کررہا تھا
چین میں الیکٹرک گاڑیوں کی ریس شروع ہوگئی,انھوں نے یہ سفر اپنے شوہر کے ساتھ کیا ہے
بس اب یہ جانور جنگلی انسانوں سے بچیں رھیں,کبھی تو شب سر کاکل سے مشکبار چلے
حقیقت کی غلط تشریح کرتا ہوں,ہم ایک بڑے شاندار ہوٹل میں ٹھہرے۔
دبنگ کا تیسرا حصہ بھی سوناکشی کے قبضے میں,پشاور زلمی اور اسلام اباد یونائیٹڈ کا فائنل ٹاکرا کراچی میں ہو گا
کیا اس کے پاس اس کی کوئی اخلاقی یا مذہبی دلیل ہے,وہ مجھے گھر ملنے آئے۔
ہم ان کی جان چھوڑ کیوں نہیں دیتے,آج شام کے وقت سے ہی میرے سر میں شدد درد شروع ہو گیا
وہ انہیں کبھی بھلا نہیں سکیں گے۔,آپ کی آفس میں کام کرتے ہیں۔
اب ایسا نہیں۔,اس تاریخ میں زیادہ کیا جایا جائے۔
سربین ٹینس اسٹار نواک جوکووچ کا ٹورنٹو اوپن ٹینس میں فاتحانہ غاز,اور نواز شریف بھی۔
مملکت کے ہسپتالوں میں اس کےعلاج کے لئے بہترین خدمات مہیا کرنا ہے,تو ایسے لوگوں کا یرغمال بننے سے انکار کر سکتا ہے۔
ہاں یہ حق میں ادا کروں گا۔,خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے
اسی طرح جنات کے مسلط ہونے کا مضمون بھی قرآن مجید میں بیان ہوا ہے,یہ مکالمہ اسی وقت نتیجہ خیز ہو گا جب ریاست کے
ٹیرا بٹس کو ایک,ناچاہتے ہوئے بھی ہمیں وہاں سے اٹھنا پڑا
لیڈران ملت تھے۔,سفید رنگ کی جھاگ ملی ہوئی ہے
اس جدید دور میں صنعتکار مختلف طرح کے روبوٹس تیار کر رہے ہیں,تین بار وزیر اعظم رہے۔
خود کو ایک متوسط شخص سمجھتا ہوں,جب حیرت ہی نہ ہو تو سوال کیسے
ساحل بھرے ہوئے ہیں۔,تو فرق کس بات میں ہے
استاد ستون کے ساتھ ٹیک لگائے بیٹھا درس دے رہا تھا۔,بندوق کے زور پر میرا استعفی لینے
آسانی سے چیزوں سے پریشان نہیں ہوتا,کیا اس بار بھی لوڈشیڈنگ ہوگی
بالواسطہ خبر ملتی ہے کہ آج کل کیا مباحث جاری ہیں۔,جرمن فارمولا ون ریس میں لوئس ہملٹن بازی لے گئے
دوسرے میچ میں زمبابوے کو جشن منانے کا موقع فراہم کردیا,کیونکہ پاکستان کرکٹ جب ایک مربوط نظام کے تحت چلنا شروع ہوگئی
نااہلی کی چوٹ نواز شریف نے سہہ لی۔,وہ اس پر یقین کرتا ہے جو بجاتا ہے اور وہ شانداری سے بجاتا ہے
یہ دکھوں کو اپنے راستے کی رکاوٹ نہیں بننے دے گی۔,فیس بک پر سماجی
اچھا بھلا ملک تھا۔,ففٹی ففٹی کی انگریزی پر امریکی حیران
ان سے تجاوز کیا گیا۔,مثلا سورۂ انعام میں بتایا گیا ہے
خط کے جواب میں لکھا تھا۔,حد سے نیچے رہنا چاہیے
دوسرے والا ملازم عقلمند ہے,لیکن یہ موضوع کسی اور وقت کے لئے۔
اﷲ کے رسولﷺ نے اگر دین کے باب میں کچھ فرمایا ہے۔,مطلع جزوی طور پر ابر آلود رہے گا
جیو اور جینے دو,اکشے کے لیے رنویر نے بنائی مزاحیہ ویڈیو
اگلے ماہ پاکستان ویسٹ انڈیز کا دورہ کرے گا,انسان نے جبر سے آزادی کے لیے ایک طویل سفر کیا ہے۔
باکسر انتھونی جوشوا اور الیگزینڈر پویٹکن اگلے ماہ مقابل ہوں گے,انگریس کے رکن بھی رہے تھے
چیچن,گندم کے بعد اب چینی کی درامد پر بھی ریگولیٹری ڈیوٹی ختم
توپسندیدگی کا گراف گر جاتا ہے۔,پاکستان چین کا توانائی کے شعبے میں تعاون کو مزید فروغ دینے پر اتفاق
غلطیوں سے اجتناب کرتا ہوں,اور ان کے چہرے اور
آپ کو پسینہ آرہا ہے,وہ تمہارا کیا لگتا ہے
میرا جسم مکمل ہو جاتا ہے ۔,دنیاکی سب سے بڑی نمکین جھیل ہے
دل بہت کچھ جلا کے دیکھ لیا,اس تنزل مسلسل کے نتیجے میں ہماری بطور قوم شناخت بھی ایک سوالیہ نشان بن گئی
ہاتھ کنگن کو آرسی کیا اور پڑھے لکھے کو فارسی کیا,لیکن جب سے ان کے ماحول دشمن اثرات
ٹام ناشتہ پکھا رہا ہے۔,پھر کہہ دیا کہ تمھارے دل میں بستا ہے ۔
وہ اپنے بچوں کے کچھ زیادہ ہی لاڈ دیکھتی,پاکستان ویب ڈیسک نئے تحقیق نے پلاسٹک کی دنیا میں نئی ہلچل مچا دی ہے
ایسپرانٹو,جہاں موجود ہے۔
عملی زندگی میں انہوں نے تدریسی شعبے کا انتخاب کیا,اس وقت کمپیوٹر کے سامنے بیٹھ کر ٹائپنگ کر رہا ہوں
ناشتے کے بعد سب تیار ہو گئے اور جنگل کی سیر ہائیکنگ کرنے نکل پڑے,بسری باتیں مجھے یاد آ رہی ہیں۔
وہ مرے ہو کے بھی مرے نہ ہوئے,جل اٹھے بزم غیر کے در و بام
مالی سال کے پہلے ماہ میں پاکستان نے ارب ڈالر قرض لیا,اس کی ضمانت صرف قومی سیاسی جماعتیں دے سکتی ہیں۔
میں ورزش کرتاہوں,اتنی اخلاقی جرات ہوتی تو یہ کہانیاں
یہ کس قسم کا پرندہ ہے,وہ منتظم کے دفتر کے باہر اکٹھے ہو گئے
اور بھی ہیں جو مل کر بھی پاکستانی ٹیم کو مشکلات سے نہیں نکال پاتے ۔,تو اس سے عدالت کی ساکھ پر کوئی اثر نہیں پڑے گا۔
ٹوکیو کا حصہ ہے,کہ نومبر کے فیصلے پہلے ہی ہو چکے ہیں۔
میں خانیوال سے ہوں,پاکستانی کمپنی ’ڈسٹری بیوشن کلب‘
فادات کی خاطر اپنی حکومتوں کی بساط الٹنے کیلئے,ایسا کیوں ہوا
ماضی کی چیزوں کے بارے میں فکر مند نہیں ہوتا,کو انگریزی میں گرین ہاؤس کہا جاتا ہے
تھانوں میں ہوتی ہو میری حفاظت کے لیے تو نہیں ہے۔,غیر متوقع دعوتوں کو پسند کرتا ہوں
اپنا وقت ضائع کرتا ہوں,آج ہفتے کا دن ہے۔
کچرا صاف ہو رہا ہے۔,پالیسی بیان انے تک بھارتی میڈیا کی خبر کی اہمیت نہیںنجم سیٹھی
آپ نے ملاحظہ کیا ہو گا کہ میں گول مول انداز میں,نظر آرہے ہیں
ایک سال کے لیے ایمرجنسی نافذ کر دی گئی,باہمی روابط تعصب کی شدت کو کم کر دیتے ہیں۔
دو ننھے منے بھائی ایک ساتھ بیٹھے ہیں,والی فلم ’سوئی دھاگہ‘ ہے۔
یہ نہیں کہا جائے گا کہ فلاں آدمی دائرۂ اسلام سے خارج ہو گیا ہے,اس باب میں ایک اور بات بھی ہماری توجہ چاہتی ہے۔
سال کے لیے پالتو خوراک حجم سطح کے برابر تھا کمپنی نے کہا,بلغاری
کسی کو ہار پہنانے کے لیے خوشبودار پھول استعمال ہوتے ہیں۔,بہت کم انتہائ جذبات کو محسوس کرتا ہوں
وہ ذوالفقار علی بھٹو کا مقدمہ ہے۔,اس کے باوجود میں سب سے زیادہ والدین کو کوستا ہوں۔
چونکہ انگریز روسیوں کے خلاف تھے۔,مریم نواز آزمائش کے پہلے مرحلے میں سرخرو ہوئیں۔
میں نے ایک آری دیکھی جو دیکھ نہ پایا۔,البتہ ان نے اس حوالہ سے کوئی م نہیں لیا
جو ہمارے مسائل ہیں۔,لندنسپورٹس ڈیسکا
اس کے بعد پیٹ پوجا کی تیاریوں میں مصروف ہو گئے,پاکستان میں صوبائی اور قومی الیکشن اسی سال مئی میں ہونے والے ہیں
ہم کیوں نہیں یہ کرتے,گاڑی میں بیٹھتے اور کہیں چل دیتے۔
دوسروں پر حاوی ہونے کی کوشش کرتا ہوں,جس کا جو بس چلتا ہے۔
جہاں تک اپنا تعلق ہے۔,کالموں میں شہر آشوب لکھنا پڑتے ہیں۔
اور جن اولادوں کے لیئے ساری عمر کماتے ہیں,قوم نے انتھک محنت اور سچی لگن
بہت سے لوگوں کے,پاکستانی ہیئر ای
ابو حامد غزالی اسلام کے مشہور مفکر اور متکلم تھے,پی ایس ایل کے ادھے میچز پاکستان کرائیں گے نجم سیٹھی
ڈاکٹر عطاءالرحمن پاکستان کے مایہ ناز کیمیا دان ہیں,زمبابوے کے خلاف پہلا ٹیسٹ پاکستانی ٹیم نے یونس خان کی غیر معمولی اننگز کی بدولت جیتا تھا ۔
مخالفت کا سامنا نہیں کر سکتا,نہ سیاست دانوں کی تقریریں سنتا ہوں۔
آئرن اینڈ سٹیل,ھذا من فضل ربی۔
جب وہ جانتا ہے کہ اس سے مذہب کے مطالبات کیا ہیں,پاکستان میں آن
بجلی کے تاروں میں پھنس گیا ہے,اب وہ شاعر بنا ہے بہ نام خدا
سوچ بھی محدود ہے۔,اور خوش اخلاق انسان ہیں اللہ آپ کو سلامت رکھے
سال میں پہلی دفع,جب ارے راہ کو پتہ چلا
یہ دعوی ایک کینیڈین تحقیق میں سامنے آیا ہے,اگر کوئی وجہ تھی۔
خود ہی تحقیقاتی کمیشن کا ذکر چھیڑا۔,فیصل ابادمیںیوم پاکستان پر منی میراتھن کا انعقاد
جب معاملہ کسی عدالت کے سامنے آئے۔,بات لمبی ہو گئی۔
کشمیری مزاحمت کتنا عرصہ رہتی ہے۔,اس میں عوام کارکردگی کی بنیاد پر فیصلہ دیتے ہیں۔
لوگ چل کرگئےاورمرکرآئے,بتانی شروع کردیں
مذہب اگر اخلاق کا نام ہوتا ہے۔,مجھے خدشہ ہے کہ یہ معاملہ اگر مزید آگے بڑھتا ہے۔
آپ کے خیال میں شعور پھیلانے کا سب سے موثر طریقہ کیا ہے,ہمارے جواب سے ان کی تسلی نہ ہوئی۔
ورلڈ کپ کے فائنل,حالات میں واضح طور پر بہتری آ چلی تھی کہ لگتا ہے۔
اور ہم حافظ جی کی طرح پورا قرآن پڑھ گ بغیر سمجھ,یہاں منڈی میں بالآخر کسی قسم کی فہم ہے وہ کہتی ہے
راستے بھر میں میرے دوست خوبصورت مناظر کیمرے کی آنکھ میں محفوظ کرتے رہے,مفتی منیب الرحمن صاحب کی اس وقت دو حیثیتیں ہیں۔
ہم غلام نہ تھے۔,لوگوں کے توہین کرتا ہوں
تو ان کا طریقہ یہ ہے۔,وزیراعظم کی نیشنل ووکیشنل ٹرینگ کمیشن کو سرگرمیاں بڑھانے کی ہدایت
گرم علاقوں سے ٹھنڈے علاقوں کی طرف,کورونا وائرس مرض ایک متعدی بیماری ہے
آذربائیجان اور آرمینیا میں جنگ کے,پاکستان میں اعلی تعلیم اگر بحران کا شکار رہی ہے۔
تماشا تھا۔,یہاں رک جانا چاہیے۔
خوشی کا اظہار کرتا ہوں,اس سال بجٹ کے بارے میں شعبہ تعلیم سے وابستہ افراد ایک آواز اٹھا رہے ہیں
موڈرچ یوئیفا کے سال کے بہترین کھلاڑی کا ایوارڈ لے اڑے,نہ پیچیدہ ریاضی کا۔
تو کیا کر پائیں گے۔,بعد میں آنا
امت کی تاریخ میں ایک عظیم فیصلہ ہے,اس کا مطلب یہ ہوتا ہے
اقتدار مل جائے تو یہ شریک اقتدار بھی ہو جاتے ہیں۔,امریکی انگریزی
میں بال کٹوانے جا رہا ہوں,اس مہمان نوازی پر ششدر رہ گئے
میں جوہر انسانیت تلاش کرنا مشکل ہے۔,دل کو دل سے راہ ہوتی ہے
ہمارے ان حکمرانوں کے پیمانۂ صداقت۔,یہ بات تمہارے اور میرے درمیان راز ہے
قونصل جنرل کو تو خوش ہونا چاہیے۔,تو وہ جنرل کیانی کا تذبذب تھا۔
پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی,شمسی توانائی کیلئے یہاں پر ایک کمپنی کی قیمتیں درج ہیں
ایشیاء سرخ ہے۔,اتنا تو چلتا ہے ۔
فطرت کا حصہ ہے,ٹی ٹؤنٹی میں آفریدی کے بعد
غریب اور لاچار زیادہ مارے جاتے ہیں۔,دل کھٹکا کہ پورے نہ آسکیں گے ۔
ٹام کچھ کہنے ہی والا تھا۔,یہاں منڈی میں بالآخر کسی قسم کی فہم ہے وہ کہتی ہے
عقیدہ توحید کا ایک پہلو یہ ہے,گرین ہوتے ہیں
فیملی پلاننگ پالیسی میں تبدیلی کے بعد بھی چین میں شرح آبادی مسلسل کم ہو رہی ہے,میں اس قدر خوبصورتی سے محظوظ ہو رہا تھا
ان جگہوں کا اندرونی ماحول جو نسبتا گرم ہوتا ہے,مسلم لیگ کے نام پر وجود میں آ چکی
صبح کے وقت کھلی فضا میں تازہ آکسیجن وافر مقدار میں میسر ہوتی ہے,وہ جو پرانوں کی جگہ لیں گے۔
اللہ پاک آپ کے درجات بلند کرے,ادارہ تعلیم و تحقیق کے زیر اہتمام آج میڈیا سے وابستہ
ٹام ناشتہ پکھا رہا ہے۔,اس نے اچانک اپنے بھائی کو ہجوم میں دیکھ لیا
اس عمر میں تو ہمیں کسی بات کا پتا نہیں ہوتا تھا۔,ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں
نام موجود نہ تھا۔,مغربی ارجنٹینا کا وقت
کامیابی حاصل کرنے کا بہت زیادہ عزم نہیں رکھتا,نئے پاپ سٹار پیدا ہوتے رہتے ہیں۔
پھر نظر آئے سلیقہ تری رعنائی کا,وہ میری طرف دیکھ کر مسکرا رہی تھی
شعیب ملک نے مداحوں کو ننھے مہمان کی امد کی نوید سنادی,تو چھوٹی عصبیتیں باہم دست وگریباں ہونے لگتی ہیں۔
پاکستان کی پہلی کبڈی لیگ کا غاز کل سے ہوگا,بڑی مدت چاہیے صدف کو گہر ہونے تک
چیزوں کی سمجھ نہیں آتی,وہ اب سب پہ عیاں ہے۔
اختلاف اس سلیقے سے کیا جائے کہ کسی سے ناانصافی نہ ہو,طبقے کا انقلابی سرخ پرچم لہرانے لگا
معاملہ ختم۔,جو کچھ ہوا ہے۔
جنوبی افریقہ کے خلاف سیریز میں بھی جگہ حاصل کرلیں گے,میںیہ امور گویا حکومت اورعدلیہ
مصر میں دنیا کی قدیم ترین اسلامی یونیورسٹی قائم ہے۔,نوجوان لڑکی ایما گولڈ نے کہا
یوں لگتا تھا کہ جیسے کوئی بیش قیمت خزانہ ہاتھ لگا گیا,ممبئی سی این این سالہ ازدواجی زندگی کے بعد ارجن رامپال اور مہر جسیہ نے علیحدگی سے متعلق خبروں کع مسترد کردیا ہے
رکھنے کا اعلان کیا تھا,انفرادی طور پر ہندسوں کی چھٹائی کریں
پہلے جنون چڑ ھا تھا۔,لباس ظاہری کو گندگی اور نجاست سے آلودہ نہ ہونے دے۔
آج کل کے تماشے دیکھیے۔,جاپان نے دنیا کا
انتظامیہ کی باتیں محض خام خیالی نظر آئیں,اور معاشی صورت حال اس نہج پر پہنچ
قیمتوں میں ویلیو ایڈڈ ٹیکس شامل ہے,تو چند ماہ میں عدلیہ میں بھی تبدیلی آ چکی ہو گی۔
اچھا تو آپ کیا کر رہے ہیں,ہسپانوی
انسانی فطرت یہی ہے کہ وہ دعوے کی دلیل مانگتی ہے۔,سری لنکا کے خلاف سیریز میں انگلینڈ کا کلین سوئپ
جو ہمارے مسائل ہیں۔,پاکستانی ڈس ایبلڈ کرکٹ ٹیم ٹرافی کے ہمراہ لندن سے کراچی پہنچ گئی
وہ نکاح شادی جیسے اداروں کی حوصلہ افزائی کرتا ہے۔,بھارت کا پاکستان کی سب سے بڑی گندم کی مارکیٹ پر قبضہ
سارے سفر نامے میں کسی خاص شخصیت,ہمارے ہاں فیصلے عوام کے نہیں ہوتے۔
ان لوگوں کی آنکھیں بڑی ہیں,دینے کے لئے تیار نہ تھی۔
مجھے اس کشمکش سے کیسے نجات ملے,تو پھر نوازشریف صاحب کا بیانیہ ہی واحد راستہ ہے۔
اکثریت نے مگر قائد اعظم کے حق میں فیصلہ دیا تھا۔,کہاں گئے وہ
مزید برآں اگر شہر کے لوگ ظالم ہیں۔,کینیڈا
سرمئی رنگ والے گدھ کا تعلق قدیم دنیا سے ہے,جیمی کہتی ہیں اس بات کی واضح شواہد موجود ہیں پلیٹ دو حصوں میں ٹوٹ رہی ہی۔
کل ہو نہ ہو,ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں
